,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
444,0,2B,10A,NoData,390302.0,40.0,390303.0,30.0,360104.0,30.0,0.0,0.0,0.0,0.0,750599.0,50.0,750503.0,30.0,750406.0,20.0,0.0,0.0,0.0,0.0,82467.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,3658.0,22.0,NoData,Less than 0,0.0,1.0,1.0,0.0,2.0,0.0
445,1,NoData,NoData,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,79192.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2523.0,25.0,Yes ,more than 15,2.0,5.0,42.0,55.0,18.0,4.0
446,0,NoData,NoData,A ,321004.0,40.0,321024.0,40.0,321019.0,20.0,0.0,0.0,0.0,0.0,730114.0,80.0,730105.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,490262.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,NoData,2563.0,25.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
447,0,2B,10A,NoData,380208.0,70.0,420199.0,20.0,420205.0,10.0,0.0,0.0,0.0,0.0,751001.0,60.0,751005.0,30.0,750899.0,10.0,0.0,0.0,0.0,0.0,6502.0,CHIEF_INVESTIGATOR,1940.0,Australia,NoData,653.0,7.0,NoData,>=0 to 5,0.0,1.0,0.0,0.0,1.0,0.0
448,0,4D,10A,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730213.0,50.0,730203.0,30.0,670401.0,20.0,0.0,0.0,0.0,0.0,79217.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2828.0,25.0,NoData,Less than 0,1.0,3.0,4.0,1.0,0.0,0.0
449,0,2B,10A,NoData,330107.0,60.0,330399.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,740102.0,50.0,740201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,80702.0,CHIEF_INVESTIGATOR,1940.0,Australia,NoData,2298.0,46.0,Yes ,>=0 to 5,1.0,2.0,0.0,0.0,1.0,1.0
450,0,66B,30B,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,45967.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2163.0,19.0,Yes ,>5 to 10,0.0,3.0,1.0,0.0,3.0,0.0
451,1,4D,10A,F ,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,70.0,730101.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,361922.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2653.0,25.0,NoData,>=0 to 5,1.0,0.0,1.0,0.0,0.0,0.0
452,1,2B,10A,NoData,280399.0,40.0,270699.0,30.0,280103.0,30.0,0.0,0.0,0.0,0.0,700102.0,40.0,730115.0,40.0,700299.0,20.0,0.0,0.0,0.0,0.0,78822.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2678.0,25.0,NoData,Less than 0,1.0,0.0,0.0,1.0,8.0,1.0
453,0,349A,30B,A ,300499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488857.0,PRINCIPAL_SUPERVISOR,1965.0,Great Britain,NoData,1038.0,1.0,NoData,NoData,1.0,1.0,1.0,7.0,14.0,0.0
454,0,4D,10A,NoData,320402.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,60.0,730000.0,20.0,670403.0,20.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
455,1,21A,50A,A ,350211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500472.0,CHIEF_INVESTIGATOR,1970.0,Western Europe,NoData,1623.0,13.0,Yes ,>=0 to 5,1.0,1.0,1.0,0.0,0.0,0.0
456,0,2B,10A,NoData,270402.0,40.0,260501.0,30.0,260502.0,30.0,0.0,0.0,0.0,0.0,770905.0,40.0,770903.0,30.0,770902.0,30.0,0.0,0.0,0.0,0.0,76022.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2103.0,19.0,Yes ,>10 to 15,1.0,3.0,15.0,8.0,0.0,0.0
457,0,2B,10A,NoData,250201.0,70.0,250206.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126917.0,CHIEF_INVESTIGATOR,1975.0,Australia,English,3048.0,31.0,Yes ,>=0 to 5,1.0,1.0,15.0,4.0,2.0,2.0
458,1,34B,30C,A ,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730201.0,30.0,730204.0,30.0,0.0,0.0,0.0,0.0,46132.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2893.0,25.0,Yes ,>=0 to 5,2.0,3.0,4.0,4.0,1.0,0.0
459,0,21A,50A,A ,291003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690199.0,50.0,700199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,36737.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,2253.0,19.0,NoData,>=0 to 5,0.0,2.0,0.0,1.0,0.0,0.0
460,0,232D,10B,D ,300403.0,50.0,300204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,630104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95677.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,1038.0,1.0,NoData,NoData,0.0,0.0,0.0,0.0,0.0,0.0
461,0,325A,30B,B ,320205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78967.0,CHIEF_INVESTIGATOR,1955.0,Western Europe,NoData,2728.0,25.0,Yes ,more than 15,7.0,8.0,7.0,10.0,10.0,2.0
462,0,2B,10A,NoData,350299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19262.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,NoData,1623.0,13.0,Yes ,>5 to 10,0.0,1.0,14.0,5.0,6.0,0.0
463,0,4D,20C,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,75.0,730116.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,36857.0,PRINCIPAL_SUPERVISOR,1965.0,Australia,NoData,2813.0,25.0,NoData,Less than 0,0.0,0.0,0.0,2.0,3.0,0.0
464,1,4D,10A,F ,320705.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,70.0,730111.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,22077.0,CHIEF_INVESTIGATOR,1955.0,Western Europe,NoData,3273.0,31.0,NoData,Less than 0,1.0,1.0,10.0,2.0,3.0,1.0
465,1,NoData,NoData,A ,340204.0,80.0,370203.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730307.0,70.0,729999.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,146697.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,1678.0,13.0,Yes ,>=0 to 5,1.0,1.0,4.0,4.0,8.0,9.0
466,0,2B,10A,NoData,430107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,NoData,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
467,0,2B,10A,NoData,370699.0,60.0,440104.0,30.0,440107.0,10.0,0.0,0.0,0.0,0.0,750499.0,50.0,750404.0,30.0,729901.0,20.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
468,0,2B,10A,NoData,300602.0,60.0,270205.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,60.0,620303.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8012.0,CHIEF_INVESTIGATOR,1960.0,Western Europe,NoData,1098.0,1.0,Yes ,>5 to 10,1.0,3.0,0.0,0.0,2.0,1.0
469,0,266B,10A,NoData,321023.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,60.0,671402.0,20.0,671401.0,10.0,730308.0,10.0,0.0,0.0,918577.0,CHIEF_INVESTIGATOR,1960.0,NoData,NoData,3198.0,31.0,NoData,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
470,0,2B,10A,NoData,419901.0,40.0,430101.0,30.0,410202.0,30.0,0.0,0.0,0.0,0.0,750901.0,40.0,750303.0,30.0,750202.0,30.0,0.0,0.0,0.0,0.0,613502.0,CHIEF_INVESTIGATOR,1955.0,NoData,NoData,653.0,7.0,NoData,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
471,1,4D,10A,E ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,60.0,730105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,78817.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,NoData,2713.0,25.0,Yes ,more than 15,5.0,10.0,10.0,17.0,11.0,4.0
472,0,4D,10A,NoData,320401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78607.0,CHIEF_INVESTIGATOR,1945.0,Eastern Europe,NoData,2628.0,25.0,Yes ,more than 15,1.0,1.0,0.0,5.0,0.0,1.0
473,1,NoData,NoData,NoData,270303.0,50.0,320304.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10477.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2628.0,25.0,Yes ,>=0 to 5,1.0,0.0,5.0,5.0,1.0,3.0
474,0,4D,10A,NoData,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,60.0,730108.0,20.0,730102.0,20.0,0.0,0.0,0.0,0.0,80387.0,CHIEF_INVESTIGATOR,1945.0,Great Britain,NoData,3258.0,31.0,NoData,NoData,0.0,3.0,3.0,1.0,1.0,0.0
475,0,2B,10A,NoData,291702.0,60.0,230119.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,700302.0,40.0,671206.0,30.0,671306.0,30.0,0.0,0.0,0.0,0.0,117972.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2153.0,19.0,Yes ,>=0 to 5,0.0,0.0,1.0,3.0,0.0,0.0
476,0,164D,10B,G ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,90.0,730202.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,67657.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,2713.0,25.0,Yes ,>5 to 10,2.0,5.0,2.0,8.0,1.0,3.0
477,0,63C,20A,NoData,321206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730213.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30527.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2523.0,25.0,Yes ,>=0 to 5,2.0,1.0,0.0,7.0,27.0,9.0
478,0,40D,20C,H ,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74832.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2768.0,25.0,NoData,>=0 to 5,0.0,3.0,0.0,1.0,3.0,2.0
479,0,112D,30C,NoData,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28797.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2768.0,25.0,Yes ,>=0 to 5,4.0,3.0,0.0,0.0,0.0,1.0
480,0,77A,30B,NoData,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,STUD_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
481,1,40D,30B,A ,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73422.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,NoData,2713.0,25.0,Yes ,>10 to 15,3.0,4.0,9.0,12.0,9.0,8.0
482,0,97A,30B,B ,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779697.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,2878.0,25.0,Yes ,>=0 to 5,0.0,4.0,7.0,2.0,12.0,1.0
483,0,2B,10A,NoData,270103.0,60.0,270201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,50.0,730101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,98212.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,NoData,more than 15,2.0,1.0,9.0,7.0,3.0,0.0
484,0,4D,10A,NoData,320704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,60.0,730107.0,25.0,730220.0,15.0,0.0,0.0,0.0,0.0,77987.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2498.0,25.0,NoData,>5 to 10,0.0,3.0,1.0,2.0,2.0,1.0
485,0,228D,30B,B ,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105342.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2678.0,25.0,Yes ,>=0 to 5,4.0,5.0,4.0,4.0,9.0,3.0
486,1,59C,20C,A ,260599.0,40.0,300199.0,30.0,300299.0,30.0,0.0,0.0,0.0,0.0,760199.0,40.0,760299.0,30.0,620504.0,30.0,0.0,0.0,0.0,0.0,64517.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2053.0,19.0,Yes ,>10 to 15,0.0,0.0,15.0,6.0,9.0,1.0
487,0,187C,30B,NoData,420302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751003.0,33.0,751004.0,33.0,751005.0,34.0,0.0,0.0,0.0,0.0,23912.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,528.0,7.0,NoData,NoData,0.0,2.0,0.0,0.0,2.0,3.0
488,0,21A,50A,A ,291104.0,50.0,291101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730210.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712437.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,NoData,2103.0,19.0,Yes ,>=0 to 5,0.0,3.0,0.0,0.0,0.0,0.0
489,0,149A,30B,B ,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2523.0,25.0,Yes ,>10 to 15,1.0,2.0,2.0,7.0,22.0,29.0
490,0,4D,10A,NoData,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,30.0,730108.0,30.0,730102.0,40.0,0.0,0.0,0.0,0.0,964402.0,CHIEF_INVESTIGATOR,1965.0,NoData,NoData,2813.0,25.0,NoData,>=0 to 5,0.0,2.0,0.0,0.0,2.0,0.0
491,1,252D,20A,K ,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,40.0,730114.0,30.0,730303.0,30.0,0.0,0.0,0.0,0.0,73457.0,CHIEF_INVESTIGATOR,1955.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,0.0,0.0,0.0
492,0,4D,20C,NoData,321015.0,60.0,270105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16137.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2653.0,25.0,NoData,>5 to 10,1.0,5.0,4.0,3.0,1.0,0.0
493,0,4D,10A,NoData,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20937.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2763.0,25.0,Yes ,>5 to 10,0.0,8.0,3.0,4.0,2.0,0.0
494,0,2B,10A,J ,290302.0,60.0,280201.0,20.0,280302.0,20.0,0.0,0.0,0.0,0.0,671005.0,40.0,671206.0,30.0,730209.0,30.0,0.0,0.0,0.0,0.0,66877.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2163.0,19.0,NoData,Less than 0,1.0,1.0,0.0,2.0,0.0,1.0
495,0,21A,50A,A ,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646977.0,CHIEF_INVESTIGATOR,1980.0,Great Britain,NoData,2563.0,25.0,NoData,Less than 0,1.0,1.0,0.0,0.0,0.0,0.0
496,1,21A,50A,A ,370402.0,60.0,360104.0,20.0,370499.0,20.0,0.0,0.0,0.0,0.0,780107.0,10.0,750902.0,10.0,750701.0,80.0,0.0,0.0,0.0,0.0,19037.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,1033.0,1.0,Yes ,>=0 to 5,1.0,0.0,0.0,2.0,1.0,0.0
497,0,2B,10A,NoData,291005.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671206.0,50.0,700199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,23452.0,CHIEF_INVESTIGATOR,1970.0,The Americas,English,2253.0,19.0,Yes ,>5 to 10,1.0,2.0,0.0,4.0,6.0,0.0
498,0,4D,10A,NoData,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,60.0,730213.0,10.0,730219.0,30.0,0.0,0.0,0.0,0.0,171788.39702038682,NoData,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
499,0,24D,30B,NoData,270603.0,40.0,320603.0,30.0,321026.0,30.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,NoData,2678.0,25.0,Yes ,>5 to 10,2.0,7.0,0.0,8.0,4.0,0.0
500,0,32D,30B,NoData,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,60.0,730105.0,10.0,780105.0,30.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
501,1,4D,10A,E ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4502.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2668.0,25.0,NoData,>=0 to 5,1.0,2.0,6.0,9.0,21.0,4.0
502,0,2B,10A,NoData,380201.0,60.0,330206.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,740102.0,60.0,749904.0,20.0,749906.0,20.0,0.0,0.0,0.0,0.0,4387.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2298.0,46.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,10.0,2.0
503,0,4D,10A,NoData,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,670403.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,78342.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,NoData,>=0 to 5,0.0,3.0,2.0,1.0,5.0,0.0
504,0,21A,50A,A ,320503.0,70.0,321004.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,80.0,730106.0,10.0,730108.0,10.0,0.0,0.0,0.0,0.0,127397.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2713.0,25.0,NoData,NoData,0.0,2.0,0.0,1.0,2.0,0.0
505,0,4D,10A,NoData,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,NoData,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
506,0,21A,50A,A ,380103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,493302.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2558.0,25.0,Yes ,>=0 to 5,1.0,1.0,5.0,14.0,4.0,1.0
507,0,21A,50A,A ,390108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18997.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,0.0,0.0,0.0
508,0,40D,10B,C ,321028.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730114.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,86302.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2763.0,25.0,Yes ,>=0 to 5,0.0,5.0,1.0,0.0,0.0,0.0
509,0,4D,10A,NoData,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,780108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,493292.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2558.0,25.0,NoData,>=0 to 5,0.0,5.0,0.0,0.0,0.0,0.0
510,0,2B,10A,NoData,420303.0,50.0,440105.0,30.0,420207.0,20.0,0.0,0.0,0.0,0.0,750902.0,40.0,751001.0,30.0,751005.0,30.0,0.0,0.0,0.0,0.0,10377.0,CHIEF_INVESTIGATOR,1975.0,Australia,English,593.0,7.0,Yes ,>=0 to 5,0.0,2.0,1.0,1.0,1.0,2.0
511,0,196D,20C,M ,320704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730213.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74827.0,CHIEF_INVESTIGATOR,1955.0,Australia,English,2768.0,25.0,Yes ,>10 to 15,0.0,3.0,24.0,46.0,22.0,6.0
512,0,4D,10A,NoData,321019.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,60.0,730204.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,36242.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2713.0,25.0,Yes ,>5 to 10,1.0,1.0,2.0,2.0,0.0,0.0
513,0,281A,10A,A ,290601.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660504.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103557.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,2053.0,19.0,Yes ,>=0 to 5,0.0,0.0,1.0,1.0,0.0,0.0
514,0,2B,10A,NoData,240201.0,90.0,240204.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98732.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,3098.0,31.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
515,0,228D,30B,A ,320205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,25.0,730106.0,25.0,730118.0,50.0,0.0,0.0,0.0,0.0,73352.0,PRINCIPAL_SUPERVISOR,1960.0,Australia,NoData,2813.0,25.0,NoData,more than 15,0.0,0.0,8.0,10.0,11.0,6.0
516,1,208D,30B,A ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631447.0,CHIEF_INVESTIGATOR,1970.0,NoData,NoData,2838.0,25.0,NoData,Less than 0,1.0,0.0,0.0,0.0,0.0,0.0
517,0,161A,30B,B ,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884597.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2738.0,25.0,NoData,>=0 to 5,0.0,1.0,0.0,1.0,0.0,0.0
